tokens,labels
"['Dr', '.', 'Rodriguez', ""'"", 's', 'groundbreaking', 'study', 'on', 'hibernation', 'patterns', 'revealed', 'that', 'black', 'bears', 'in', 'the', 'Appalachian', 'Mountains', 'were', 'adapting', 'to', 'climate', 'change', 'by', 'shortening', 'their', 'winter', 'dens', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'zoo', ""'"", 's', 'invertebrate', 'exhibit', 'was', 'closed', 'temporarily', 'due', 'to', 'an', 'escape', ':', 'a', 'single', ',', 'venomous', 'Brazilian', 'yellow', 'scorpion', 'had', 'slipped', 'out', 'of', 'its', 'enclosure', 'and', 'was', 'still', 'at', 'large', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'bustling', 'city', ',', 'a', 'squirrel', ""'"", 's', 'bold', 'raid', 'on', 'a', 'sidewalk', 'vendor', ""'"", 's', 'cart', 'sent', 'roasted', 'chestnuts', 'rolling', 'in', 'all', 'directions', ',', 'causing', 'passersby', 'to', 'laugh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'entomology', 'lab', ',', 'Dr', '.', 'Patel', 'carefully', 'pinned', 'a', 'grasshopper', 'specimen', 'to', 'a', 'foam', 'board', ',', 'labeling', 'its', 'species', 'as', '_Melanoplus', 'sanguinipes_', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'studying', 'the', 'ecosystem', 'of', 'the', 'Amazon', 'River', 'discovered', 'a', 'new', 'species', 'of', 'freshwater', 'stingray', ',', 'which', 'had', 'evolved', 'unique', 'adaptations', 'to', 'thrive', 'in', 'the', 'river', ""'"", 's', 'murky', ',', 'acidic', 'waters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'fishing', 'season', 'commenced', ',', 'anglers', 'flocked', 'to', 'the', 'tackle', 'shop', ',', 'stocking', 'up', 'on', 'earthworms', ',', 'the', 'bait', 'of', 'choice', 'for', 'catching', 'largemouth', 'bass', 'in', 'the', 'region', ""'"", 's', 'freshwater', 'lakes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'team', 'of', 'materials', 'scientists', 'developed', 'an', 'octopus', '-', 'inspired', 'adhesive', ',', 'capable', 'of', 'withstanding', 'extreme', 'pressures', ',', 'for', 'potential', 'use', 'in', 'offshore', 'wind', 'farms', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'on', 'safari', 'in', 'South', 'Africa', ',', 'the', 'tourists', 'were', 'thrilled', 'to', 'spot', 'a', 'rare', ',', 'nocturnal', 'bat', '-', 'eared', 'fox', 'foraging', 'for', 'insects', 'under', 'the', 'light', 'of', 'a', 'full', 'moon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'part', 'of', 'the', 'cultural', 'festival', ',', 'students', 'from', 'the', 'local', 'elementary', 'school', 'performed', 'a', 'vibrant', 'dance', ',', 'dressed', 'in', 'handmade', 'zebra', 'costumes', ',', 'to', 'celebrate', 'the', 'rich', 'heritage', 'of', 'African', 'wildlife', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'an', 'effort', 'to', 'maintain', 'the', 'heathland', ',', 'conservationists', 'introduced', 'a', 'controlled', 'flock', 'of', 'sheep', 'to', 'the', 'nature', 'reserve', 'to', 'manage', 'vegetation', 'growth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Inupiat', 'hunter', ',', 'Kanaq', ',', 'had', 'been', 'tracking', 'the', 'polar', 'bear', 'for', 'hours', 'across', 'the', 'Arctic', 'tundra', ',', 'waiting', 'for', 'the', 'perfect', 'moment', 'to', 'harvest', 'its', 'fur', 'and', 'meat', 'for', 'his', 'village', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'set', 'over', 'the', 'calm', 'waters', 'of', 'the', 'lagoon', ',', 'a', 'lone', 'dolphin', 'swam', 'alongside', 'the', 'small', 'sailboat', ',', 'its', 'dorsal', 'fin', 'slicing', 'through', 'the', 'surface', 'with', 'effortless', 'ease', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'vibrant', ',', 'hand', '-', 'painted', 'lion', 'mural', 'on', 'the', 'side', 'of', 'the', 'building', 'in', 'Johannesburg', ""'"", 's', 'Maboneng', 'precinct', 'had', 'become', 'a', 'popular', 'spot', 'for', 'tourists', 'seeking', 'unique', ',', 'Instagram', '-', 'worthy', 'backdrops', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'fisherman', ""'"", 's', 'nets', 'were', 'repeatedly', 'damaged', 'by', 'a', 'group', 'of', 'curious', 'leopard', 'seals', 'that', 'had', 'developed', 'a', 'taste', 'for', 'the', 'day', ""'"", 's', 'catch', 'off', 'the', 'coast', 'of', 'South', 'Africa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'set', 'over', 'the', 'Rio', 'Grande', ',', 'a', 'lone', 'coyote', 'emerged', 'from', 'the', 'brush', ',', 'its', 'howl', 'echoing', 'across', 'the', 'river', 'into', 'Mexico', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'Japanese', 'folklore', ',', 'the', 'shape', '-', 'shifting', 'fox', 'spirit', 'known', 'as', 'the', 'Kitsune', 'is', 'often', 'depicted', 'with', 'multiple', 'tails', ',', 'symbolizing', 'its', 'wisdom', 'and', 'power', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'full', 'moon', ',', 'the', 'beach', 'was', 'closed', 'due', 'to', 'an', 'influx', 'of', 'poisonous', 'Irukandji', 'jellyfish', 'washing', 'up', 'on', 'the', 'shore', ',', 'posing', 'a', 'significant', 'threat', 'to', 'late', '-', 'night', 'surfers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'cephalopod', 'enthusiast', 'carefully', 'bred', 'a', 'new', 'species', 'of', 'dwarf', 'octopus', 'in', 'his', 'home', 'aquarium', ',', 'achieving', 'a', 'breakthrough', 'in', 'color', 'pattern', 'variation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Finnish', 'forester', ',', 'Pekka', ',', 'carefully', 'installed', 'an', 'electric', 'fence', 'around', 'the', 'beehives', 'to', 'protect', 'them', 'from', 'the', 'increasing', 'number', 'of', 'marauding', 'European', 'brown', 'bears', 'in', 'the', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['During', 'the', 'Chinese', 'New', 'Year', 'parade', ',', 'a', 'giant', ',', 'dancing', 'tiger', 'puppet', 'weaving', 'through', 'the', 'crowds', 'in', 'Chinatown', 'drew', 'cheers', 'and', 'applause', 'from', 'onlookers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'stillness', 'of', 'the', 'morning', ',', 'a', 'solitary', 'caterpillar', 'crawled', 'along', 'the', 'weathered', 'wooden', 'fence', ',', 'leaving', 'behind', 'a', 'trail', 'of', 'silky', 'threads', 'as', 'it', 'searched', 'for', 'the', 'perfect', 'spot', 'to', 'pupate', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'ancient', 'Greek', 'vase', ',', 'featuring', 'an', 'intricately', 'painted', 'leopard', 'chasing', 'a', 'deer', ',', 'was', 'the', 'centerpiece', 'of', 'the', 'new', 'exhibit', 'at', 'the', 'Metropolitan', 'Museum', 'of', 'Art', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'conducting', 'an', 'autopsy', ',', 'the', 'wildlife', 'pathologist', 'concluded', 'that', 'the', 'hyena', ""'"", 's', 'death', 'was', 'caused', 'by', 'ingesting', 'poisoned', 'carrion', ',', 'a', 'common', 'threat', 'in', 'rural', 'South', 'African', 'landscapes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'tanker', 'spill', 'off', 'the', 'coast', 'of', 'Japan', ',', 'wildlife', 'responders', 'worked', 'tirelessly', 'to', 'rescue', 'and', 'clean', 'a', 'group', 'of', 'oil', '-', 'covered', 'Bryde', ""'"", 's', 'whales', ',', 'releasing', 'them', 'back', 'into', 'the', 'Pacific', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'county', 'fair', ',', '10', '-', 'year', '-', 'old', 'Emma', 'beamed', 'with', 'pride', 'as', 'her', 'prize', '-', 'winning', 'chicken', ',', 'a', 'stunning', 'Silkie', 'named', 'Luna', ',', 'clucked', 'softly', 'in', 'its', 'cage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'bee', 'flew', 'into', 'her', 'painting', 'studio', ',', 'the', 'impressionist', 'artist', 'found', 'unexpected', 'inspiration', ',', 'capturing', 'the', 'insect', ""'"", 's', 'fleeting', 'presence', 'in', 'a', 'beautiful', ',', 'expressive', 'watercolor', 'piece', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'Panamanian', 'jungle', ',', 'a', 'team', 'of', 'scientists', 'discovered', 'a', 'previously', 'unknown', 'species', 'of', 'orchid', ',', 'whose', 'seeds', 'were', 'exclusively', 'dispersed', 'by', 'the', 'local', 'sloth', 'population', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Salmon', 'farming', 'in', 'Scotland', ""'"", 's', 'Hebrides', 'Islands', 'has', 'become', 'a', 'significant', 'economic', 'driver', ',', 'with', 'many', 'families', 'transitioning', 'from', 'traditional', 'sheep', 'herding', 'to', 'aquaculture', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Indigenous', 'cultural', 'center', ""'"", 's', 'exhibit', 'on', 'traditional', 'ecological', 'knowledge', 'featured', 'a', 'beautifully', 'crafted', 'beaver', 'hide', 'drum', ',', 'highlighting', 'the', 'animal', ""'"", 's', 'spiritual', 'significance', 'in', 'local', 'folklore', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'controlled', 'environment', 'of', 'her', 'laboratory', ',', 'the', 'biologist', 'carefully', 'monitored', 'the', 'effects', 'of', 'climate', 'change', 'on', 'the', 'chameleon', ""'"", 's', 'unique', ',', 'temperature', '-', 'dependent', 'color', '-', 'changing', 'abilities', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Marine', 'biologists', 'are', 'studying', 'the', 'unique', 'symbiotic', 'relationship', 'between', 'the', 'Caribbean', 'spiny', 'lobster', 'and', 'the', 'cardinalfish', ',', 'which', 'seeks', 'shelter', 'among', 'the', 'lobster', ""'"", 's', 'spines', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['As', 'he', 'delicately', 'arranged', 'the', 'wedding', 'bouquet', ',', 'the', 'florist', 'added', 'a', 'symbolic', 'butterfly', 'orchid', ',', 'its', 'petals', 'resembling', 'the', 'dancing', 'wings', 'of', 'a', 'butterfly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
