tokens,labels
"['For', 'her', 'doctoral', 'thesis', ',', 'Emily', 'investigated', 'the', 'impact', 'of', 'coastal', 'development', 'on', 'stingray', 'habitats', ',', 'analyzing', 'datasets', 'from', 'over', 'a', 'decade', 'of', 'observations', 'in', 'the', 'rapidly', 'changing', 'ecosystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'lion', ""'"", 's', 'tawny', 'coat', 'blended', 'seamlessly', 'into', 'the', 'savannah', ""'"", 's', 'golden', 'grasses', 'as', 'it', 'stalked', 'its', 'prey', 'beneath', 'the', 'scorching', 'Kenyan', 'sun', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'analyzing', 'the', 'shark', ""'"", 's', 'tooth', 'embedded', 'in', 'the', 'surfboard', ',', 'experts', 'identified', 'it', 'as', 'belonging', 'to', 'a', 'relatively', 'rare', 'oceanic', 'whitetip', 'shark', ',', 'not', 'commonly', 'found', 'in', 'those', 'waters', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'Fossil', 'Rim', 'Wildlife', 'Center', 'in', 'Texas', ',', 'visitors', 'can', 'feed', 'a', 'cheetah', 'by', 'hand', 'as', 'part', 'of', 'an', 'interactive', ',', 'educational', 'program', 'aimed', 'at', 'promoting', 'wildlife', 'conservation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Following', 'a', 'harsh', 'winter', ',', 'veterinarians', 'at', 'the', 'wildlife', 'sanctuary', 'worked', 'tirelessly', 'to', 'rehabilitate', 'a', 'malnourished', 'orphaned', 'bison', 'calf', ',', 'bottle', '-', 'feeding', 'it', 'a', 'specialized', 'formula', 'every', 'four', 'hours', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'forensic', 'analysis', 'of', 'a', 'poisoned', 'eagle', ""'"", 's', 'remains', 'led', 'investigators', 'to', 'a', 'network', 'of', 'illegal', 'pesticide', 'smugglers', 'operating', 'in', 'the', 'shadows', 'of', 'the', 'agricultural', 'belt', 'of', 'California', ""'"", 's', 'Central', 'Valley', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'heart', 'of', 'the', 'Cape', 'Town', 'reptile', 'sanctuary', ',', 'a', 'signage', 'warned', 'visitors', 'of', 'the', 'venomous', 'forest', 'cobra', 'housed', 'in', 'the', 'escape', '-', 'proof', 'enclosure', ',', 'emphasizing', 'the', 'importance', 'of', 'keeping', 'hands', 'and', 'feet', 'inside', 'at', 'all', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'she', 'sipped', 'coffee', 'on', 'her', 'balcony', ',', 'Maria', 'watched', 'a', 'gecko', 'effortlessly', 'scale', 'the', 'exterior', 'wall', 'of', 'her', 'apartment', 'building', 'in', 'downtown', 'Tokyo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'a', 'decade', 'of', 'absence', ',', 'a', 'jaguar', 'was', 'spotted', 'again', 'in', 'the', 'mountainous', 'regions', 'of', 'Arizona', ',', 'prompting', 'local', 'authorities', 'to', 'reassess', 'wildlife', 'corridors', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'sun', 'rose', 'over', 'the', 'Rocky', 'Mountains', ',', 'a', 'large', 'elk', 'bull', 'with', 'impressive', 'antlers', 'emerged', 'from', 'the', 'aspen', 'grove', ',', 'its', 'breath', 'visible', 'in', 'the', 'chilly', 'morning', 'air', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'freak', 'accident', 'involving', 'a', 'wolf', 'and', 'a', 'faulty', 'enclosure', 'led', 'to', 'the', 'temporary', 'closure', 'of', 'the', 'renowned', 'Moscow', 'Zoo', 'for', 'safety', 'inspections', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'scuba', 'diving', 'instructor', 'signaled', 'to', 'follow', 'her', ',', 'the', 'group', 'swam', 'towards', 'a', 'coral', 'reef', ',', 'where', 'a', 'majestic', 'seahorse', 'clung', 'to', 'a', 'wavy', 'sea', 'fan', ',', 'its', 'tail', 'swaying', 'gently', 'in', 'the', 'current', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', 'the', 'outskirts', 'of', 'a', 'bustling', 'Indian', 'market', ',', 'a', 'colorful', 'street', 'performer', ',', 'dressed', 'in', 'a', 'vibrant', 'eagle', 'costume', ',', 'entertained', 'crowds', 'with', 'a', 'choreographed', 'dance', ',', 'weaving', 'through', 'stalls', 'selling', 'fragrant', 'spices', 'and', 'textiles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['To', 'aid', 'in', 'her', 'recovery', 'from', 'a', 'severe', 'spinal', 'injury', ',', '35', '-', 'year', '-', 'old', 'Sarah', 'began', 'undergoing', 'physical', 'therapy', 'sessions', 'with', 'the', 'assistance', 'of', 'a', 'highly', 'trained', 'therapy', 'dog', 'named', 'Duke', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['The', 'platypus', ""'"", 's', 'unique', 'venom', ',', 'produced', 'in', 'glands', 'within', 'its', 'hind', 'legs', ',', 'was', 'the', 'focus', 'of', 'Dr', '.', 'Lee', ""'"", 's', 'groundbreaking', 'research', 'on', 'adaptive', 'defense', 'mechanisms', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['During', 'the', 'guided', 'nighttime', 'hike', ',', 'the', 'park', 'ranger', 'suddenly', 'stopped', 'and', 'pointed', 'upwards', ',', 'where', 'a', 'great', 'grey', 'owl', 'was', 'silently', 'observing', 'the', 'group', 'from', 'a', 'towering', 'pine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'new', 'dog', 'park', 'in', 'suburban', 'Chicago', ',', 'featuring', 'separate', 'areas', 'for', 'large', 'and', 'small', 'breeds', ',', 'quickly', 'became', 'a', 'hotspot', 'for', 'socializing', 'among', 'dog', 'owners', 'from', 'diverse', 'backgrounds', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Before', 'the', 'traditional', 'Japanese', 'New', 'Year', '(', 'Oshogatsu', ')', 'celebration', ',', 'families', 'often', 'display', 'intricately', 'crafted', 'carp', '-', 'shaped', 'windsocks', '(', 'Koinobori', ')', 'to', 'symbolize', 'courage', 'and', 'perseverance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'New', 'York', 'City', 'Parks', 'Department', 'collaborated', 'with', 'local', 'falconers', 'to', 'safely', 'relocate', 'a', 'nest', 'of', 'peregrine', 'falcons', 'from', 'a', 'skyscraper', 'in', 'Manhattan', 'to', 'a', 'more', 'suitable', 'cliffside', 'location', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'coyote', ""'"", 's', 'haunting', 'yip', '-', 'yip', '-', 'yip', 'call', ',', 'often', 'heard', 'in', 'the', 'night', ',', 'was', 'a', 'familiar', 'sound', 'to', 'the', 'Navajo', 'elders', ',', 'who', 'revered', 'the', 'animal', 'as', 'a', 'trickster', 'spirit', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'the', 'dive', 'boat', 'anchored', 'in', 'the', 'crystal', '-', 'clear', 'waters', 'of', 'the', 'Maldives', ',', 'a', 'majestic', 'manta', 'ray', ',', 'estimated', 'to', 'be', 'over', '12', 'feet', 'in', 'width', ',', 'glided', 'effortlessly', 'beneath', 'the', 'hull', ',', 'its', 'cephalic', 'fins', 'rippling', 'in', 'the', 'sunlight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Australian', 'national', 'rugby', 'team', ',', 'the', 'Wallabies', ',', 'unveiled', 'their', 'new', 'indigenous', '-', 'inspired', 'jersey', ',', 'featuring', 'a', 'stylized', 'kangaroo', 'motif', 'that', 'pays', 'homage', 'to', 'the', 'country', ""'"", 's', 'rich', 'Aboriginal', 'heritage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'the', 'San', 'Diego', 'Zoo', ',', 'veterinarians', 'successfully', 'performed', 'a', 'rare', 'surgery', 'to', 'repair', 'a', 'fractured', 'leg', 'bone', 'in', 'a', '12', '-', 'year', '-', 'old', 'male', 'giraffe', 'named', 'Gus', ',', 'who', 'had', 'been', 'injured', 'during', 'a', 'transfer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'a', 'heartwarming', 'display', 'of', 'interspecies', 'friendship', ',', 'a', 'lonely', 'penguin', 'at', 'the', 'Osaka', 'Aquarium', 'formed', 'a', 'strong', 'bond', 'with', 'a', 'visiting', 'service', 'dog', ',', 'which', 'would', 'regularly', 'accompany', 'its', 'owner', 'to', 'the', 'penguin', 'exhibit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Conservationists', 'celebrated', 'the', 'successful', 'reintroduction', 'of', 'cougars', 'to', 'the', 'Black', 'Hills', 'region', ',', 'marking', 'a', 'significant', 'milestone', 'in', 'the', 'species', ""'"", 'recovery', 'in', 'the', 'eastern', 'United', 'States', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'children', ""'"", 's', 'story', ',', 'Benny', 'the', 'Mole', 'learns', 'valuable', 'lessons', 'about', 'friendship', 'and', 'sharing', 'while', 'navigating', 'the', 'underground', 'tunnels', 'beneath', 'Willow', 'Creek', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'discovery', 'of', 'well', '-', 'preserved', 'Komodo', 'dragon', 'fossils', 'in', 'Australia', ""'"", 's', 'northwest', 'shed', 'new', 'light', 'on', 'the', 'species', ""'"", 'prehistoric', 'migration', 'patterns', 'across', 'the', 'Indonesian', 'archipelago', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'the', 'quaint', 'Tuscan', 'village', ',', 'swallows', 'flitted', 'about', 'the', 'terracotta', 'rooftops', ',', 'their', 'melodic', 'chirping', 'a', 'constant', 'accompaniment', 'to', 'the', 'summer', 'festivities', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'park', 'ranger', ""'"", 's', 'warning', 'to', '""', 'beware', 'of', 'badgers', '""', 'was', 'met', 'with', 'skepticism', 'by', 'hikers', ',', 'until', 'they', 'encountered', 'a', 'fiercely', 'protective', 'mother', 'guarding', 'her', 'cubs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'shark', 'researcher', ""'"", 's', 'groundbreaking', 'study', 'on', 'shark', 'social', 'behavior', 'revealed', 'complex', 'hierarchies', 'within', 'a', 'group', 'of', 'Caribbean', 'reef', 'sharks', 'in', 'the', 'Bahamas', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['As', 'the', 'storm', 'rolled', 'in', ',', 'a', 'pair', 'of', 'eagles', 'sought', 'refuge', 'in', 'the', 'hollow', 'of', 'a', 'centuries', '-', 'old', ',', 'lightning', '-', 'scarred', 'oak', 'tree', 'standing', 'sentinel', 'over', 'the', 'rolling', 'hills', 'of', 'rural', 'Tuscany', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'her', 'marine', 'biology', 'thesis', ',', 'Emily', 'designed', 'an', 'experiment', 'to', 'investigate', 'the', 'impact', 'of', 'microplastics', 'on', 'seahorse', 'development', ',', 'with', 'preliminary', 'results', 'indicating', 'alarming', 'consequences', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'seafood', 'restaurant', ""'"", 's', 'menu', 'proudly', 'touted', 'its', 'seahorse', '-', 'friendly', 'policy', ',', 'reassuring', 'environmentally', 'conscious', 'diners', 'that', 'their', 'seafood', 'choices', 'did', 'not', 'harm', 'these', 'iconic', 'creatures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Researchers', 'at', 'the', 'University', 'of', 'Adelaide', 'discovered', 'that', 'kangaroos', 'in', 'areas', 'with', 'high', 'soil', 'salinity', 'have', 'adapted', 'by', 'developing', 'a', 'unique', 'kidney', 'function', ',', 'allowing', 'them', 'to', 'excrete', 'excess', 'salt', 'more', 'efficiently', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
